run_id,model,epoch,train_mse
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,16,0.25010418116221445
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,17,0.2501009246666399
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,18,0.2500945539627537
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,19,0.25009199660939885
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,20,0.250087638431296
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,21,0.2500830907308682
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,22,0.2500810770661701
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,23,0.2500836923663883
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,24,0.25007863035853006
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,25,0.2500766013345128
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,26,0.2500731379204808
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,27,0.2500703586661075
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,28,0.25007141499986574
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,29,0.2500700784421497
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,30,0.25006767112040507
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,31,0.2500672533758461
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,32,0.25006701145548504
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,33,0.2500668624370519
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,34,0.2500645993525268
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,35,0.2500660605653593
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,36,0.2500677714140238
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,37,0.2500651127770652
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,38,0.2500671951138429
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,39,0.2500647258227673
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,40,0.25006506080012514
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,41,0.2500664869121465
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,42,0.250061358734456
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,43,0.2500651962716347
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,44,0.25006631449173256
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,45,0.25006399759126907
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,46,0.2500639104005131
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,47,0.25006771881930945
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,48,0.2500631870482266
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,49,0.2500673292211104
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,50,0.250064065711058
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,51,0.250064221794446
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,52,0.25006556820653714
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,53,0.2500626593953257
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,54,0.2500640176149318
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,55,0.25006601329459954
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,56,0.2500637694265606
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,57,0.25006184076391946
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,58,0.25006276316003095
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,59,0.250062808001303
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,60,0.25006308310980785
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,61,0.25006356235508065
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,62,0.25006256979304453
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,63,0.25006278729529186
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,64,0.2500606558603522
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,65,0.2500621162096195
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,66,0.2500621713579676
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,67,0.2500612551343693
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,68,0.2500616278848611
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,69,0.25005783237452306
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,70,0.2500591332413933
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,71,0.25005640908239
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,72,0.2500562560662729
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,73,0.2500582200691497
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,74,0.250056924905266
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,75,0.2500567472700368
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,76,0.25005360987529457
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,77,0.25005469093639476
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,78,0.2500539226075489
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,79,0.25005252897608443
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,80,0.25005394410709414
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,81,0.25005082777670395
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,82,0.2500521243548519
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,83,0.2500478702650071
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,84,0.25005091481079944
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,85,0.25005009823235014
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,86,0.25005073492548036
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,87,0.2500489412011575
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,88,0.2500486789442675
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,89,0.2500467648014819
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,90,0.2500492017036322
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,91,0.25004880287497144
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,92,0.25004967904919795
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,93,0.2500492152244078
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,94,0.2500484193913053
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,95,0.25004718701597994
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,96,0.2500467012878289
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,97,0.25004731129047286
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,98,0.2500487701856855
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,99,0.2500477960691114
i2_output_prediction_op9_present_r3_kimura_lstm_2p17_seed0_gpu0_20260721,kimura_lstm_label_shuffle,100,0.2500482396624193
