run_id,model,epoch,train_mse
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,49,0.018535071345283427
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,50,0.018127850345635466
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,51,0.0178195724858341
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,52,0.017510225477693098
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,53,0.0171740453682645
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,54,0.016855786359684544
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,55,0.01653586987042388
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,56,0.01636586900293935
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,57,0.01605938765165149
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,58,0.01579861584173159
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,59,0.015575963719200558
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,60,0.015371366428013289
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,61,0.015169312202559126
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,62,0.01488482611975428
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,63,0.01469683287015755
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,64,0.014505147288318199
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,65,0.014384155687523048
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,66,0.014143536468893103
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,67,0.013979721013981816
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,68,0.013742693693004071
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,69,0.013655958214116026
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,70,0.013499203385251235
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,71,0.01330987263013128
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,72,0.013152632395545538
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,73,0.013076942198310348
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,74,0.012955046315099139
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,75,0.012702500609492517
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,76,0.01256781518387129
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,77,0.012546019279298548
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,78,0.012393750444331886
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,79,0.012240044525498206
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,80,0.012127721477398268
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,81,0.011994698434250495
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,82,0.011939011832708957
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,83,0.011800443163068053
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,84,0.01169070977853437
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,85,0.01158756646320569
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,86,0.01153204925343232
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,87,0.011433047170015698
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,88,0.011350866187157749
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,89,0.01120160425395511
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,90,0.011127737717387731
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,91,0.011093328333132035
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,92,0.010984462386872451
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,93,0.010904215180374877
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,94,0.010832739092776933
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,95,0.010736223725800187
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,96,0.010674154259803004
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,97,0.010641602004525907
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,98,0.010501249451834838
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,99,0.010438612793606694
i2_output_prediction_op11_present_r3_selected8_key1_gpu0_20260721,selected8_mlp_label_shuffle,100,0.0103555114819045
